CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
0.7692857801540411,2.280453405963243,-0.5851309847509012,2,0,0,1,1
-1.2985152718492796,-0.4873155846101258,-1.3314469330327654,2,0,0,0,0
0.23634736468926773,-0.8827111546920356,0.3479421583897858,2,1,1,0,0
-0.8508470028588699,-1.2781067247739455,1.035505486419054,2,0,0,0,1
-0.2432972092290283,-0.9815600472125131,-1.3314469330327654,2,0,0,1,0
0.11910091328701759,-0.4873155846101258,-0.08863348363689467,2,1,1,0,1
-1.0640223690447792,-1.179257832253468,-1.3314469330327654,2,1,0,0,0
0.033830766812653845,-0.7838622621715582,0.24811480425108262,1,0,0,0,0
0.3642525844008133,-1.0804089397329906,-1.3314469330327654,1,1,0,0,1
-1.6928896992932119,-0.2896177995691709,0.5817775282721868,1,0,0,0,0
0.7053331702982683,-0.4873155846101258,0.3259916893226722,2,1,1,0,0
0.6626980970610864,-0.5861644771306033,0.40607525170400294,1,1,0,1,1
0.7692857801540411,1.7862089433608557,-1.3314469330327654,2,1,0,1,0
-1.309174040158575,-0.7838622621715582,-1.3314469330327654,2,0,0,1,1
-0.2752735141569147,-0.8827111546920356,1.593364374064093,1,1,0,0,1
0.6626980970610864,-1.179257832253468,0.620604152557255,1,0,0,1,0
0.5134753407309499,-0.4873155846101258,-1.3314469330327654,2,1,0,1,0
0.12975968159631304,1.9839067284018106,1.212089748810254,1,1,0,1,0
0.23634736468926773,0.8965689106765585,0.9251458480893869,1,1,0,0,0
2.154925660362452,-0.5861644771306033,0.5327647588596727,1,1,1,0,0
0.2789824379264496,-0.19076890704869345,-1.3314469330327654,2,1,0,1,0
0.8758734632469958,-0.19076890704869345,0.2836077602792633,1,0,0,0,0
-1.3411503450864615,-0.6850133696510807,-1.3314469330327654,2,1,0,0,0
2.154925660362452,-1.2781067247739455,0.2574656156630357,1,1,0,1,1
-1.2558801986120978,-0.4873155846101258,-1.3314469330327654,2,0,0,1,0
-0.7655768563845062,-1.2781067247739455,0.6151577636827029,2,1,1,0,1
1.8564801477021788,-0.8827111546920356,0.5665761184666441,1,0,0,0,1
1.472764488567542,-0.7838622621715582,0.023030945630133165,1,1,0,0,0
0.2150298280706768,-0.8827111546920356,0.16993321240727266,1,1,1,0,0
-0.8828233077867563,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
-1.9167238337884167,-1.2781067247739455,-1.3314469330327654,2,0,0,1,1
-1.7461835408396893,0.8965689106765585,0.14328425625930616,2,0,0,0,0
-0.509766416961415,1.5885111583199008,0.9270375421137117,2,1,1,0,1
0.6200630238239045,0.10577777051273891,-1.3314469330327654,2,1,0,1,1
0.8758734632469958,1.0942666957175136,-1.3314469330327654,2,1,0,1,0
0.012513230194062912,-0.4873155846101258,0.08128637838715799,1,0,0,1,0
1.3448592688559964,-0.6850133696510807,0.6402608386313484,2,1,1,0,1
-1.6076195528188482,1.3908133732789458,0.8181167787507233,1,1,1,0,0
-0.040780611352414425,0.3034755555536938,0.3979879620573701,2,0,1,0,0
-1.4797143331073026,-0.9815600472125131,-1.3314469330327654,2,0,0,0,1
-1.5010318697258935,-0.4873155846101258,0.5968562723964074,3,0,1,0,1
-1.170610052137734,-0.9815600472125131,-1.3314469330327654,2,0,0,1,0
0.6626980970610864,0.6000222331151261,1.2560019421732203,1,0,0,0,1
0.5561104139681318,-1.2781067247739455,1.2768361861641542,1,0,0,1,1
-0.7122830148380289,-0.38846669208964835,-1.3314469330327654,2,1,0,0,1
-2.268463187995167,-0.8827111546920356,-0.40138888623989405,2,1,1,0,1
0.26832366961715415,-0.38846669208964835,-1.3314469330327654,2,1,0,0,0
1.7285749279906333,-0.5861644771306033,0.2477833459207018,2,1,1,0,1
0.7586270118447457,0.6988711256356036,-1.3314469330327654,2,0,0,1,0
-0.36054366063127846,0.006928877992261459,0.6826687462055477,1,1,0,0,0
-0.07275691628030083,1.0942666957175136,-1.3314469330327654,1,0,0,0,0
-0.8828233077867563,-0.2896177995691709,0.7343790187723483,1,1,0,0,0
-0.33922612401268754,-0.9815600472125131,-1.3314469330327654,2,1,0,0,1
-1.373126650014348,1.5885111583199008,0.6102488527602205,2,1,0,1,0
0.09778337666842665,0.10577777051273891,-0.6549370552208228,1,0,0,1,1
1.3555180371652917,-0.8827111546920356,0.6532125076432818,1,1,1,0,1
0.30029997454504054,2.280453405963243,0.5763032460046745,1,1,0,1,0
-0.46713134372423315,0.20462666303321636,1.035115305156125,1,1,0,1,1
-2.470979785871781,-0.5861644771306033,-1.3314469330327654,1,0,0,1,1
0.7373094752261548,-0.6850133696510807,-1.3314469330327654,2,0,0,1,0
-1.3518091133957568,0.20462666303321636,-1.3314469330327654,1,1,0,0,1
0.310958742854336,1.687360050840378,0.13699910816486288,1,1,0,0,0
-0.4351550387963467,-0.19076890704869345,0.38299077756168826,1,0,1,0,0
-1.6609133943653256,-1.0804089397329906,-0.0726740586437141,2,1,1,0,0
1.2595891223816327,0.4023244480741713,-1.3314469330327654,2,0,0,0,0
0.5561104139681318,0.10577777051273891,-1.3314469330327654,2,1,0,0,0
-0.349884892321983,0.3034755555536938,0.7255681321013208,2,1,1,0,0
0.09778337666842665,-0.38846669208964835,0.2319793735795158,1,0,0,0,0
-0.509766416961415,-0.19076890704869345,0.11178919010283163,2,0,1,0,0
0.8332383900098139,-0.6850133696510807,-1.3314469330327654,2,0,0,0,1
0.151077218214904,0.006928877992261459,0.14234811484293988,1,0,0,1,0
0.6520393287517909,0.4023244480741713,0.3669263037669499,1,1,0,0,0
-0.16868583106396004,0.10577777051273891,-0.3531838833884265,2,1,1,0,1
0.8865322315562912,-1.0804089397329906,-1.3314469330327654,2,0,0,0,0
2.154925660362452,-0.38846669208964835,0.7380894925130844,1,0,0,0,1
1.7498924646092242,0.3034755555536938,0.5452262545040888,2,0,0,0,1
1.8458213793928833,-0.38846669208964835,0.4050151396522578,2,1,1,0,0
-0.6376716366729606,-0.38846669208964835,-1.3314469330327654,2,1,0,1,1
0.2896412062357451,-0.7838622621715582,-1.3314469330327654,2,0,0,0,0
0.6626980970610864,0.006928877992261459,1.2143071919909623,1,1,0,0,0
-0.9894109908797111,-0.38846669208964835,0.707040231286202,1,0,0,0,1
-0.26461474584761924,0.4023244480741713,-1.3314469330327654,1,0,0,0,1
-0.2752735141569147,-0.9815600472125131,0.40186922166026606,1,1,0,0,1
-0.9147996127146427,-0.9815600472125131,0.5070408520185912,1,1,1,0,1
-0.08341568458959629,-0.7838622621715582,0.05048522155029018,2,1,0,0,0
0.14041844990560853,0.006928877992261459,-1.3314469330327654,1,1,0,0,1
1.9204327575579516,0.006928877992261459,-1.3314469330327654,2,0,0,0,0
0.26832366961715415,0.20462666303321636,0.7423364654903476,1,1,0,1,1
0.3642525844008133,1.7862089433608557,0.6693965478534577,1,1,0,1,0
0.8758734632469958,-0.7838622621715582,-1.3314469330327654,2,0,0,0,1
-0.5204251852707105,0.4023244480741713,0.35819208314674883,1,0,1,0,1
-0.008804306424528023,-1.179257832253468,-1.3314469330327654,2,0,0,1,0
0.26832366961715415,-0.9815600472125131,0.4358722463943033,1,1,0,0,1
-0.2113209043011419,-0.9815600472125131,0.11088306262976748,1,0,0,0,1
0.7373094752261548,1.7862089433608557,-1.3314469330327654,2,1,0,0,0
-1.4157617232515298,-0.38846669208964835,1.8796146917038679,1,1,0,0,0
1.2276128174537462,-0.5861644771306033,-1.3314469330327654,1,1,0,0,1
-0.3712024289405739,-0.4873155846101258,0.8104248901832456,1,0,0,0,1
0.044489535121949315,0.6988711256356036,0.8428877428919594,1,0,0,0,0
2.154925660362452,0.4023244480741713,0.5337867010052618,2,1,0,1,0
-0.3072498190848011,0.006928877992261459,-1.3314469330327654,3,1,0,1,0
0.46018149918447254,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
-0.36054366063127846,-0.38846669208964835,-0.10560017004252725,4,1,0,0,0
-0.7442593197659153,-1.2781067247739455,1.3044421629933929,1,0,0,1,0
0.2789824379264496,-1.2781067247739455,-1.3314469330327654,1,1,0,0,1
0.7373094752261548,-0.4873155846101258,1.3528101219826807,1,1,0,1,0
1.4194706470210645,-1.179257832253468,-1.3314469330327654,2,0,0,0,1
-1.4157617232515298,-1.5746534023353778,-0.03393780242706651,1,1,0,0,0
0.32161751116363146,0.7977200181560811,0.5759572700604135,1,0,1,0,1
-0.10473322120818723,0.6988711256356036,0.9250311752516616,1,1,0,0,0
1.110366366051496,-0.4873155846101258,0.08504725597833092,1,1,0,0,0
0.4175464259472907,-0.5861644771306033,0.4751339097379965,2,1,0,0,0
0.09778337666842665,0.006928877992261459,0.23218767687080327,1,1,0,0,0
-0.1153919895174827,-1.0804089397329906,0.6690730823666735,2,0,1,0,1
1.3022241956188145,0.4023244480741713,0.47535461009282204,1,0,1,0,1
-0.33922612401268754,0.10577777051273891,0.5917282923116699,2,0,1,0,0
1.3022241956188145,2.8735467610861076,0.4749176136031122,1,0,0,0,0
-0.829529466240279,1.9839067284018106,0.9865649788374251,1,1,0,0,0
1.110366366051496,-0.2896177995691709,1.6553040183614647,1,1,1,0,1
0.46018149918447254,-1.0804089397329906,0.5758721218082192,1,0,1,0,1
-0.39251996555916485,0.7977200181560811,-1.3314469330327654,2,1,0,0,1
-1.4583967964887117,1.687360050840378,1.100943549422961,1,1,0,0,1
0.6200630238239045,-1.179257832253468,1.695138882774527,1,0,1,0,0
0.7266507069168592,-0.5861644771306033,1.024466064457837,1,0,0,0,1
2.154925660362452,0.6000222331151261,-1.3314469330327654,1,0,0,0,1
0.3429350477822224,0.6988711256356036,0.5463065933437116,1,0,1,0,0
0.2043710597613813,-1.6735022948558553,-1.3314469330327654,2,0,0,0,1
-1.810136150695462,-0.2896177995691709,1.4727993425346453,1,0,0,0,0
2.154925660362452,0.10577777051273891,-1.3314469330327654,1,0,0,0,0
-0.1153919895174827,-0.7838622621715582,-1.3314469330327654,2,0,0,0,1
-0.08341568458959629,2.082755620922288,-1.3314469330327654,1,1,0,1,1
0.5028165724216545,-0.9815600472125131,0.3990722157591625,1,0,0,0,0
-0.2539559775383238,-0.09192001452821599,1.1147219068297616,2,0,1,0,0
-1.4051029549422343,0.20462666303321636,0.5081097725102183,2,1,0,0,0
0.5241341090402454,0.6000222331151261,0.7606009287052867,1,1,0,0,0
-0.7655768563845062,1.3908133732789458,-1.3314469330327654,2,1,0,0,1
1.4194706470210645,-1.3769556172944228,-1.3314469330327654,2,0,0,0,0
-0.08341568458959629,0.4023244480741713,0.6356275992533265,1,0,1,0,1
1.4940820251861329,-0.8827111546920356,0.4967868492802014,1,0,0,0,1
-0.7122830148380289,-1.179257832253468,-1.3314469330327654,2,0,0,1,0
0.001854461884767444,0.10577777051273891,0.28009971753656016,2,0,0,1,1
1.2062952808351552,-0.2896177995691709,0.6346315930696129,2,0,1,0,0
2.154925660362452,-1.3769556172944228,0.3205963567755853,2,1,1,0,1
0.033830766812653845,-0.4873155846101258,-1.3314469330327654,2,0,0,0,1
-0.1153919895174827,0.995417803197036,0.3761316128015901,1,0,1,0,1
0.6520393287517909,-1.8712000798968103,0.5109803451962638,1,0,1,0,1
2.154925660362452,-0.9815600472125131,0.8216727785550073,2,1,0,0,1
0.49215780411235893,-1.179257832253468,0.29507830643693517,1,0,0,0,0
0.033830766812653845,-0.38846669208964835,0.5899520867213558,2,1,1,0,0
-2.0019939802627804,-0.5861644771306033,0.34448778188266116,2,1,1,0,0
-0.5843777951264832,3.2689423311680175,1.3018583539612891,2,1,1,0,1
0.5454516456588363,0.006928877992261459,1.9328591008834801,2,0,1,0,0
1.270247890690928,0.3034755555536938,1.15627262270802,1,1,0,0,0
1.2382715857630417,-1.0804089397329906,-1.3314469330327654,2,1,0,0,1
2.069655513888088,0.5011733405946487,-1.3314469330327654,1,0,0,1,1
-0.31790858739409655,0.7977200181560811,-0.6088052981268072,3,1,0,0,0
0.9291673047934731,0.20462666303321636,0.28029285073693955,1,0,1,0,0
0.9291673047934731,-0.7838622621715582,-1.3314469330327654,2,0,0,0,0
-0.5737190268171878,-0.9815600472125131,-1.3314469330327654,1,1,0,0,0
0.35359381609151785,-0.6850133696510807,-1.3314469330327654,2,0,0,0,1
0.8545559266284048,-0.2896177995691709,0.5596719327915928,1,1,0,0,1
0.7053331702982683,-0.19076890704869345,1.113506668364536,2,0,1,0,1
-1.3624678817050524,-1.179257832253468,0.23364579990981676,1,0,0,0,0
0.30029997454504054,-0.5861644771306033,0.4112648908679154,2,0,0,0,1
0.2789824379264496,-1.3769556172944228,-0.040450338765875525,1,1,0,0,0
-0.4777901120335286,0.6988711256356036,-1.3314469330327654,1,0,0,0,0
0.3855701210194043,1.7862089433608557,0.6662923883912777,1,1,1,0,1
0.07646584004983571,1.4896622657994232,-1.3314469330327654,2,1,0,1,0
-3.035894506264441,-1.2781067247739455,1.0516998031424254,3,0,0,1,0
-0.690965478219438,-0.09192001452821599,-0.44361540520022336,1,0,0,1,0
-0.26461474584761924,-1.9700489724172876,-1.3314469330327654,2,1,0,0,1
-0.1473682944453691,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
0.6200630238239045,0.5011733405946487,0.3848054792966726,1,0,1,0,0
-1.1812688204470294,-0.7838622621715582,0.8883125411258025,1,0,0,1,0
0.7159919386075637,0.10577777051273891,0.1059757828998557,2,1,1,0,1
-0.051439379661709896,0.20462666303321636,-1.3314469330327654,2,1,0,1,1
-0.9680934542611201,-0.7838622621715582,-0.44238907462551663,1,1,0,0,1
-1.5116906380351889,-1.2781067247739455,-0.4660379413973186,1,1,1,0,1
-0.19000336768255097,0.995417803197036,0.4375688497871636,3,0,1,0,0
1.3022241956188145,-1.6735022948558553,0.3295486678424988,1,0,0,0,1
-1.010728527498302,-0.2896177995691709,0.29721206943876255,1,0,0,0,1
1.4088118787117692,0.20462666303321636,-1.3314469330327654,1,1,0,0,0
-0.669647941600847,-0.7838622621715582,1.1610976903323649,1,0,0,0,0
-0.22197967261043738,0.3034755555536938,-1.3314469330327654,1,1,0,1,1
0.39622888932869976,-0.7838622621715582,-1.3314469330327654,2,1,0,0,0
0.32161751116363146,-1.5746534023353778,-0.0759486777295398,2,1,1,0,0
-0.22197967261043738,0.20462666303321636,-0.1693804520367583,1,1,0,0,1
0.5028165724216545,0.4023244480741713,-0.6278377268040659,1,1,0,0,1
0.2150298280706768,2.7746978685656303,-1.3314469330327654,1,1,0,1,0
0.11910091328701759,-0.4873155846101258,0.8311705604175871,2,0,1,0,1
-0.5417427218893014,3.0712445461270628,0.707188017333114,2,1,1,0,0
1.5900109399697921,-0.7838622621715582,0.03150548039306727,1,0,1,0,0
0.02317199850335838,-1.5746534023353778,0.0812555488475704,3,0,0,1,0
-0.7975531613123926,1.4896622657994232,1.1915148644380729,1,1,0,1,1
-1.2985152718492796,-1.2781067247739455,0.49663775827923284,1,1,0,0,1
-1.287856503539984,-0.19076890704869345,0.2467137729520462,2,0,1,0,0
0.46018149918447254,1.885057835881333,0.31721065347569005,1,0,0,0,0
1.3661768054745873,-0.7838622621715582,-1.3314469330327654,2,1,0,1,1
-0.9254583810239382,-0.38846669208964835,0.3069776931214632,2,1,0,0,1
-0.13670952613607362,-0.5861644771306033,0.5221613546726236,1,0,0,1,1
-0.4884488803428241,-1.7723511873763327,0.5241729413509,2,0,0,0,1
1.5153995618047238,0.8965689106765585,0.6494501619787951,1,1,1,0,1
-0.019463074733823492,-1.0804089397329906,0.2673622241091694,1,1,0,0,1
0.3322762794729269,-0.19076890704869345,1.0531328058158491,2,1,1,0,1
0.6094042555146091,-0.4873155846101258,0.48944175225327,1,1,0,1,1
-1.191927588756325,1.9839067284018106,-0.26806776568774876,1,1,0,0,0
1.5047407934954284,1.193115588237991,1.2502699314795254,1,1,0,0,0
1.0783900611236097,2.478151191004198,1.6460052419925193,2,1,1,0,1
-0.28593228246621016,-0.4873155846101258,0.5662609720619708,1,1,0,1,0
1.270247890690928,-0.38846669208964835,-1.3314469330327654,2,1,0,1,1
-0.5950365634357787,-0.9815600472125131,0.46402467273475095,1,0,0,1,1
-0.10473322120818723,0.006928877992261459,0.8178603552785979,1,1,0,0,1
0.4068876576379952,-1.179257832253468,1.692441868978012,1,0,1,0,1
0.6946744019889728,-0.2896177995691709,0.5767348595589008,2,1,0,1,1
-0.040780611352414425,-0.7838622621715582,1.516148121983666,1,1,0,0,1
0.8225796217005185,0.20462666303321636,1.3746362941759014,2,0,0,0,1
0.001854461884767444,-0.2896177995691709,0.017504954558127263,1,0,0,0,1
1.7818687695371105,1.4896622657994232,-1.3314469330327654,3,1,0,0,0
-0.7229417831473244,-0.4873155846101258,1.0401002296524058,2,1,1,0,0
-0.08341568458959629,-1.7723511873763327,-0.15678014190456957,1,0,1,0,1
2.0270204406509063,0.20462666303321636,0.6766470357112843,2,0,0,1,1
-1.3198328084678705,2.280453405963243,-1.3314469330327654,1,0,0,1,0
-0.2752735141569147,0.006928877992261459,0.7415877481003629,1,0,0,0,1
-0.42449627048705124,-0.6850133696510807,0.4023238350297403,1,1,1,0,1
0.39622888932869976,0.3034755555536938,0.6203978066970524,1,0,1,0,0
0.7479682435354502,-0.38846669208964835,-1.3314469330327654,2,1,0,0,0
0.9398260731027686,2.1816045134427653,-1.3314469330327654,2,1,0,0,0
-0.07275691628030083,0.10577777051273891,0.832453167135985,1,0,0,1,1
0.7053331702982683,-1.4758045098149004,0.13546807081793585,1,0,0,0,0
-0.5950365634357787,-0.2896177995691709,-1.3314469330327654,1,1,0,1,1
2.0163616723416107,-0.2896177995691709,-1.3314469330327654,2,1,0,0,0
-0.26461474584761924,0.3034755555536938,-1.3314469330327654,2,0,0,0,0
-0.648330404982256,-0.5861644771306033,0.027117246139175148,1,0,0,1,0
-0.6270128683636651,0.8965689106765585,1.0320703579842638,2,1,1,0,0
0.09778337666842665,-0.09192001452821599,-1.3314469330327654,2,1,0,1,1
0.9078497681748822,0.10577777051273891,0.6275326430016109,1,0,0,0,1
1.2169540491444508,1.885057835881333,1.423975791460341,1,0,0,1,0
-1.2345626619935068,1.0942666957175136,0.9156147898983636,1,0,1,0,1
0.6094042555146091,1.4896622657994232,1.0052310416632886,1,0,1,0,0
0.7692857801540411,-0.7838622621715582,0.2538866160435038,1,0,0,1,1
-0.040780611352414425,0.8965689106765585,-0.07841373594249104,4,0,0,0,1
0.9078497681748822,0.995417803197036,0.9776196818985659,1,0,0,0,1
0.9291673047934731,0.7977200181560811,0.6581721486547154,1,0,0,0,1
1.131683902670087,-0.5861644771306033,0.2766795960734216,2,1,1,0,1
0.22568859637997227,0.6000222331151261,-0.2919893678573839,2,1,1,0,1
-1.0853399056633701,0.10577777051273891,0.9370608942225944,1,1,0,1,1
2.154925660362452,0.006928877992261459,0.2988636519166697,2,0,0,1,0
1.5260583301140194,-0.7838622621715582,0.7928504214257435,2,0,1,0,0
1.5260583301140194,-0.6850133696510807,-1.3314469330327654,2,0,0,0,1
0.6307217921332,-0.5861644771306033,-0.40697702574884626,1,0,0,1,0
2.154925660362452,-0.2896177995691709,-1.3314469330327654,2,1,0,1,0
2.154925660362452,0.5011733405946487,1.2436640909256682,1,1,0,0,0
-0.6163541000543696,-1.7723511873763327,-1.3314469330327654,2,0,0,1,0
0.1830535231427904,-1.2781067247739455,1.7907016470562034,2,0,0,0,1
1.3661768054745873,-0.19076890704869345,0.3706935430091488,1,0,0,1,1
0.6840156336796773,-0.9815600472125131,-1.3314469330327654,2,0,0,0,0
0.02317199850335838,-1.3769556172944228,-1.3314469330327654,2,0,0,0,0
1.5367170984233147,2.8735467610861076,-1.3314469330327654,2,1,0,0,0
-0.509766416961415,-1.179257832253468,-0.1173486714142586,2,1,1,0,0
0.9931199146492459,-0.4873155846101258,0.5769412054191034,2,0,1,0,1
0.7159919386075637,-0.8827111546920356,-1.3314469330327654,2,0,0,0,0
-0.22197967261043738,-0.7838622621715582,-1.3314469330327654,2,1,0,0,1
0.2576649013078587,-0.6850133696510807,-1.3314469330327654,2,0,0,0,1
-1.831453687314053,-0.6850133696510807,-1.3314469330327654,2,0,0,0,0
-0.6056953317450742,-0.19076890704869345,-1.3314469330327654,3,0,0,1,0
0.5987454872053136,0.3034755555536938,-1.3314469330327654,2,1,0,0,1
0.07646584004983571,-1.3769556172944228,-1.3314469330327654,2,0,0,0,1
0.1830535231427904,0.995417803197036,-1.3314469330327654,1,0,0,0,1
0.3749113527101088,-1.0804089397329906,0.47639596343000334,2,0,0,0,1
1.43012941533036,1.0942666957175136,-1.3314469330327654,1,1,0,1,1
1.2382715857630417,-0.7838622621715582,1.4246938424299949,1,1,0,1,0
0.5134753407309499,-0.8827111546920356,0.31868362036709763,1,1,1,0,1
-1.469055564798007,2.1816045134427653,-1.3314469330327654,2,1,0,0,1
1.3768355737838827,-1.0804089397329906,0.9171733943997366,1,0,0,0,0
1.5580346350419056,-0.9815600472125131,1.0318304095571034,2,1,0,1,1
0.32161751116363146,0.20462666303321636,1.5732883083800537,1,0,0,0,0
0.7692857801540411,0.5011733405946487,0.25150474865166206,1,1,1,0,1
0.1830535231427904,0.10577777051273891,1.2192751520845067,2,1,0,1,0
-0.040780611352414425,-1.0804089397329906,-0.5985703803414955,1,1,0,0,1
1.9843853674137244,-1.2781067247739455,-1.3314469330327654,1,0,0,0,0
-0.1153919895174827,0.3034755555536938,-1.3314469330327654,2,0,0,0,0
-1.991335211953485,-1.2781067247739455,-1.3314469330327654,1,1,0,0,0
0.5454516456588363,-0.19076890704869345,-1.3314469330327654,2,0,0,0,0
-0.6803067099101425,0.6000222331151261,0.7978917851849728,1,0,1,0,1
0.42820519425658615,1.2919644807584685,-1.3314469330327654,1,0,0,0,0
1.0677312928143141,0.3034755555536938,0.18411887859899542,1,1,0,0,1
-1.1173162105912566,-1.7723511873763327,-1.3314469330327654,2,0,0,1,1
0.06580707174054025,0.6000222331151261,-1.3314469330327654,2,0,0,0,1
-0.3072498190848011,-0.2896177995691709,-1.3314469330327654,2,1,0,0,0
-0.42449627048705124,0.6988711256356036,-0.09497458163651536,1,0,0,1,1
0.14041844990560853,-0.5861644771306033,0.763256347091247,1,0,0,1,0
-0.7975531613123926,-0.7838622621715582,1.2911502272111963,1,1,0,1,1
-0.349884892321983,-0.7838622621715582,0.9140079020968955,2,1,1,0,0
-0.06209814797100536,-0.09192001452821599,0.780988062812572,2,1,1,0,0
-0.1473682944453691,-1.179257832253468,0.7896940638012988,2,1,1,0,0
-1.0959986739726657,-0.38846669208964835,0.5404130945855107,1,0,1,0,0
0.8225796217005185,-1.4758045098149004,0.27828159029717703,1,0,0,0,1
0.26832366961715415,-0.38846669208964835,-1.3314469330327654,2,0,0,1,0
-1.1599512838284385,-0.19076890704869345,-1.3314469330327654,2,1,0,0,1
0.4388639625658816,-0.19076890704869345,-1.3314469330327654,2,0,0,0,1
1.5793521716604966,1.4896622657994232,0.20564425888216578,1,0,0,1,1
-1.1492925155191431,-0.19076890704869345,-1.3314469330327654,1,1,0,1,1
-1.394444186632939,-1.179257832253468,-1.3314469330327654,2,0,0,1,0
-0.26461474584761924,-1.179257832253468,-1.3314469330327654,2,0,0,0,0
0.811920853391223,-0.38846669208964835,-0.21247231865588256,1,0,0,0,0
-0.9467759176425291,-0.6850133696510807,-0.20592960525451418,2,1,0,0,0
0.6307217921332,0.6000222331151261,-1.3314469330327654,2,0,0,0,1
-1.330491576777166,1.885057835881333,1.3419855280830346,1,1,1,0,1
-1.5223494063444845,0.7977200181560811,-0.02647281274618347,1,0,0,0,1
0.8332383900098139,0.10577777051273891,0.4542487725388544,1,1,0,0,0
-0.5737190268171878,-1.7723511873763327,0.3772899226460955,2,0,1,0,0
1.3448592688559964,-0.8827111546920356,-1.3314469330327654,2,0,0,0,0
-1.0853399056633701,-1.5746534023353778,0.7520466286256419,2,1,0,1,1
-0.3818611972498694,-0.2896177995691709,-1.3314469330327654,2,1,0,0,0
2.0589967455787925,1.0942666957175136,-1.3314469330327654,1,0,0,0,0
-1.3518091133957568,-0.09192001452821599,0.8625850456610652,1,0,1,0,0
-0.07275691628030083,-0.9815600472125131,0.5035629863384473,1,1,0,0,1
1.9737265991044288,-0.38846669208964835,1.13534328019021,2,1,0,0,1
-0.349884892321983,-1.179257832253468,1.0065505133337862,2,1,0,1,0
-0.2432972092290283,-0.9815600472125131,-1.3314469330327654,2,1,0,0,1
-0.5630602585078923,0.5011733405946487,-1.3314469330327654,1,0,0,0,1
0.5134753407309499,0.10577777051273891,-1.3314469330327654,1,0,0,0,1
-1.2452214303028022,0.10577777051273891,0.10929264987326434,2,0,1,0,0
0.39622888932869976,-0.9815600472125131,0.8741490591530422,1,1,0,1,1
-0.019463074733823492,0.3034755555536938,0.5128418621580293,1,0,1,0,0
0.16173598652419946,-0.8827111546920356,0.7993417522611325,1,0,1,0,1
0.6733568653703819,1.193115588237991,0.6880515185698398,1,0,1,0,0
-0.1473682944453691,-1.6735022948558553,0.09443052812244246,1,0,0,0,0
-0.33922612401268754,-0.9815600472125131,0.20617896380686498,2,0,0,0,1
-1.5969607845095526,-1.179257832253468,0.7542653767604064,1,1,0,1,1
0.3429350477822224,-1.7723511873763327,0.9523399487945058,1,1,0,0,1
2.154925660362452,-0.7838622621715582,-0.13970775422035078,1,1,0,0,1
-0.36054366063127846,2.478151191004198,-1.3314469330327654,2,1,0,1,1
-0.15802706275466458,-0.19076890704869345,-1.3314469330327654,2,0,0,1,0
-1.1599512838284385,-2.068897864937765,0.029944102864323856,1,1,0,0,1
-0.2752735141569147,-0.2896177995691709,0.2775734896022049,1,1,0,0,0
0.42820519425658615,-0.2896177995691709,1.0834632004767921,1,0,0,0,1
-0.12605075782677816,-0.7838622621715582,-1.3314469330327654,1,0,0,1,0
0.4495227308751771,-0.4873155846101258,0.3255692104468422,2,0,0,0,1
0.5667691822774272,-1.7723511873763327,1.7042216892471025,2,1,1,0,1
0.310958742854336,-0.4873155846101258,-1.3314469330327654,2,0,0,0,1
1.1849777442165643,0.4023244480741713,-1.3314469330327654,2,1,0,0,0
0.2576649013078587,-0.09192001452821599,0.34836235359601697,1,0,1,0,1
-0.5950365634357787,-0.2896177995691709,0.6142071046524566,2,1,0,0,0
-2.172534273211508,-0.4873155846101258,-1.3314469330327654,2,1,0,0,1
-0.9467759176425291,-1.2781067247739455,0.9701564865295106,1,1,0,0,1
0.07646584004983571,-0.19076890704869345,0.21217114971559745,2,1,0,0,0
0.5028165724216545,0.10577777051273891,0.6496956564606965,1,0,0,0,0
-0.1153919895174827,-1.2781067247739455,0.6859417340988028,1,1,1,0,1
0.5347928773495408,-0.2896177995691709,0.2183641354297922,1,1,0,1,1
1.9737265991044288,-1.0804089397329906,-1.3314469330327654,2,0,0,0,1
0.8865322315562912,-0.7838622621715582,-1.3314469330327654,1,0,0,1,1
0.9931199146492459,1.193115588237991,-1.3314469330327654,2,1,0,1,1
-1.373126650014348,-1.8712000798968103,-1.3314469330327654,1,1,0,0,0
1.19563651252586,-0.19076890704869345,1.581625822967043,1,0,0,0,1
-0.7442593197659153,0.5011733405946487,0.5154948337551336,1,0,0,0,1
0.6094042555146091,-0.19076890704869345,1.1052229831323825,2,0,0,0,0
-0.1153919895174827,0.006928877992261459,0.9198337063634092,2,0,1,0,1
-0.5417427218893014,2.577000083524675,-1.3314469330327654,2,1,0,0,1
1.153001439288678,-1.2781067247739455,1.6040504797144806,1,0,0,0,1
-0.2965910507755056,0.10577777051273891,-1.3314469330327654,2,1,0,0,0
-0.6376716366729606,-0.38846669208964835,-0.1853893021648333,2,0,1,0,0
0.8652146949377003,0.10577777051273891,-1.3314469330327654,2,0,0,1,0
-0.1793445993732555,-1.179257832253468,-1.3314469330327654,2,1,0,1,1
0.11910091328701759,-1.3769556172944228,-1.3314469330327654,2,0,0,1,1
